filename,width,height,class,xmin,xmax,ymin,ymax
05353.ppm,42,45,sixty,5,6,37,40
05356.ppm,32,31,fifty,6,5,26,26
05358.ppm,42,42,fifty,6,6,37,37
05360.ppm,34,34,thirty,6,5,28,28
05361.ppm,43,43,eighty,6,6,38,38
05362.ppm,50,52,stop,6,6,45,46
05367.ppm,32,33,eighty,6,6,27,28
05368.ppm,54,47,thirty,6,6,49,42
05370.ppm,49,50,seventy,5,5,44,45
05371.ppm,31,34,fifty,5,5,26,29
05372.ppm,48,51,thirty,6,6,43,46
05373.ppm,54,59,sixty,5,6,49,54
05375.ppm,133,132,stop,11,11,122,121
05382.ppm,36,33,eighty,6,5,31,28
05385.ppm,34,33,seventy,6,5,29,28
05388.ppm,91,91,fifty,8,8,83,83
05391.ppm,50,49,seventy,5,6,45,44
05392.ppm,39,39,sixty,5,5,33,33
05395.ppm,62,60,thirty,6,5,56,55
05396.ppm,40,39,eighty,6,5,35,34
05407.ppm,43,43,fifty,6,6,38,38
05410.ppm,58,58,thirty,6,5,52,52
05414.ppm,29,30,eighty,6,6,24,25
05421.ppm,27,27,sixty,6,5,22,22
05424.ppm,44,45,seventy,5,6,39,40
05428.ppm,76,74,thirty,6,6,70,68
05432.ppm,41,42,sixty,5,6,36,37
05434.ppm,29,30,fifty,6,6,24,25
05439.ppm,34,36,thirty,5,5,29,30
05442.ppm,44,47,thirty,6,5,39,42
05453.ppm,56,57,eighty,5,6,51,52
05454.ppm,37,35,thirty,6,5,32,30
05460.ppm,37,37,seventy,6,5,32,32
05461.ppm,64,62,eighty,6,5,59,57
05462.ppm,35,38,seventy,5,6,30,33
05468.ppm,50,50,hundred,6,6,45,45
05469.ppm,40,39,hundred,5,5,34,34
05473.ppm,26,26,fifty,6,5,21,21
05475.ppm,49,49,fifty,5,5,44,44
05481.ppm,46,44,stop,6,5,40,39
05483.ppm,57,62,thirty,5,6,51,57
05485.ppm,88,95,fifty,8,8,81,87
05491.ppm,32,33,sixty,5,5,27,28
05492.ppm,29,29,onetwenty,5,6,24,24
05494.ppm,34,33,seventy,5,5,29,28
05502.ppm,63,64,fifty,5,5,58,59
05511.ppm,38,40,thirty,5,6,33,35
05513.ppm,34,35,onetwenty,6,6,28,29
05525.ppm,30,30,thirty,6,5,25,24
05531.ppm,29,29,seventy,5,5,24,24
05534.ppm,40,44,eighty,6,6,35,39
05535.ppm,47,47,seventy,6,6,42,42
05536.ppm,34,33,thirty,6,5,29,28
05537.ppm,30,30,seventy,6,5,24,24
05539.ppm,32,31,seventy,6,5,27,26
05542.ppm,53,52,seventy,6,5,48,47
05543.ppm,32,31,seventy,6,5,27,26
05551.ppm,30,29,eighty,5,5,24,23
05560.ppm,39,39,sixty,6,6,34,34
05564.ppm,51,52,stop,6,6,46,47
05565.ppm,65,70,thirty,6,7,59,63
05569.ppm,50,51,eighty,5,6,45,46
05572.ppm,68,69,sixty,6,7,62,63
05573.ppm,37,36,thirty,6,5,31,31
05576.ppm,52,51,thirty,6,5,47,46
05579.ppm,31,32,eighty,6,5,26,27
05580.ppm,36,38,fifty,6,6,30,32
05581.ppm,33,33,hundred,6,6,28,28
05583.ppm,121,121,stop,10,11,110,110
05585.ppm,38,36,fifty,6,5,32,31
05586.ppm,33,33,fifty,6,5,28,28
05591.ppm,34,35,hundred,5,5,29,30
05592.ppm,148,145,onetwenty,12,13,136,133
05594.ppm,75,76,stop,6,7,69,70
05596.ppm,30,30,seventy,5,5,25,25
05598.ppm,42,43,seventy,5,6,37,38
05602.ppm,35,36,hundred,6,6,30,31
05603.ppm,63,64,stop,5,5,58,59
05604.ppm,39,37,eighty,6,5,33,31
05609.ppm,33,33,onetwenty,5,5,28,28
05618.ppm,32,30,seventy,5,5,27,25
05619.ppm,37,37,thirty,6,5,32,31
05622.ppm,53,52,seventy,5,6,48,47
05626.ppm,56,53,onetwenty,6,5,50,47
05627.ppm,32,32,eighty,5,5,27,27
05630.ppm,37,36,onetwenty,6,6,32,31
05631.ppm,57,58,sixty,6,5,52,53
05632.ppm,94,92,seventy,8,8,86,84
05640.ppm,31,32,fifty,6,6,26,27
05641.ppm,32,31,onetwenty,5,5,27,26
05645.ppm,28,30,fifty,6,6,23,25
05646.ppm,28,29,seventy,6,6,23,23
05648.ppm,38,41,eighty,6,6,33,36
05649.ppm,43,45,hundred,5,6,38,39
05651.ppm,29,30,eighty,5,6,24,25
05653.ppm,37,38,sixty,6,6,32,33
05654.ppm,33,32,onetwenty,6,5,28,27
05655.ppm,34,35,fifty,6,6,29,30
05657.ppm,39,41,fifty,5,6,34,36
05661.ppm,48,49,hundred,6,5,43,44
05666.ppm,30,31,seventy,5,6,25,26
05668.ppm,30,31,fifty,5,6,25,26
05669.ppm,43,44,hundred,5,5,38,39
05671.ppm,35,37,hundred,6,5,30,31
05672.ppm,44,44,stop,6,6,38,39
05673.ppm,80,77,fifty,8,7,73,71
05675.ppm,34,33,thirty,5,5,28,28
05678.ppm,58,56,thirty,6,6,52,50
05686.ppm,33,33,eighty,5,5,28,28
05687.ppm,35,76,stop,6,7,30,70
05689.ppm,37,38,thirty,5,5,32,33
05690.ppm,74,74,hundred,7,6,68,68
05698.ppm,40,39,onetwenty,6,5,35,34
05699.ppm,33,34,onetwenty,5,6,28,29
05700.ppm,30,30,onetwenty,5,5,25,25
05704.ppm,31,30,hundred,6,5,26,25
05710.ppm,45,46,hundred,6,5,40,41
05711.ppm,32,33,seventy,6,6,27,28
05714.ppm,28,30,fifty,5,6,23,25
05715.ppm,48,47,thirty,5,5,43,42
05717.ppm,30,29,fifty,6,5,25,24
05719.ppm,72,73,thirty,6,7,66,67
05721.ppm,39,37,thirty,6,6,34,32
05725.ppm,36,36,thirty,5,6,31,31
05729.ppm,37,35,seventy,5,5,32,30
05731.ppm,43,43,fifty,5,5,38,38
05733.ppm,41,39,onetwenty,6,6,36,34
05737.ppm,39,39,hundred,6,5,34,34
05739.ppm,115,110,eighty,10,10,105,101
05740.ppm,36,36,thirty,5,5,31,31
05741.ppm,32,33,hundred,6,5,27,28
05744.ppm,58,55,seventy,6,5,53,49
05745.ppm,52,51,hundred,6,5,46,45
05750.ppm,41,41,hundred,6,6,36,36
05751.ppm,28,29,sixty,5,6,23,24
05753.ppm,27,30,onetwenty,5,6,22,25
05755.ppm,28,28,eighty,6,5,23,22
05757.ppm,31,29,sixty,6,5,26,24
05759.ppm,58,62,hundred,5,6,53,57
05761.ppm,40,39,sixty,6,5,35,34
05763.ppm,42,42,stop,5,5,37,37
05764.ppm,31,31,sixty,6,6,26,26
05765.ppm,27,28,sixty,6,6,22,23
05770.ppm,44,44,eighty,5,6,39,39
05773.ppm,31,32,onetwenty,5,5,26,27
05776.ppm,37,39,eighty,5,6,32,34
05783.ppm,37,37,hundred,5,5,31,31
05785.ppm,35,36,eighty,5,6,30,31
05788.ppm,113,112,stop,10,9,104,102
05789.ppm,49,52,fifty,6,6,44,47
05792.ppm,32,31,seventy,6,5,27,26
05796.ppm,56,54,fifty,6,5,51,49
05803.ppm,32,33,hundred,5,6,27,28
05811.ppm,39,40,hundred,5,5,34,35
05813.ppm,38,36,eighty,5,6,32,30
05818.ppm,32,31,hundred,6,5,27,26
05820.ppm,31,32,fifty,6,6,26,27
05822.ppm,70,69,seventy,7,6,64,63
05823.ppm,28,30,onetwenty,6,6,23,25
05826.ppm,44,45,onetwenty,5,6,39,40
05830.ppm,28,46,stop,5,5,23,41
05831.ppm,40,41,eighty,5,6,35,36
05833.ppm,100,100,thirty,8,8,92,92
05837.ppm,67,68,fifty,6,7,61,62
05842.ppm,55,54,fifty,6,6,50,49
05843.ppm,56,57,fifty,5,6,50,51
05845.ppm,51,53,seventy,5,6,46,48
05847.ppm,28,28,onetwenty,5,5,23,23
05849.ppm,29,29,thirty,6,6,23,23
05853.ppm,36,35,fifty,6,5,30,29
05856.ppm,38,39,fifty,5,5,33,33
05858.ppm,64,61,eighty,5,5,59,56
05859.ppm,31,30,fifty,5,5,26,25
05864.ppm,59,61,fifty,6,6,54,56
05865.ppm,47,46,hundred,6,5,42,41
05874.ppm,33,34,seventy,5,6,28,29
05876.ppm,31,31,hundred,6,6,26,26
05877.ppm,30,31,eighty,5,5,25,26
05880.ppm,36,36,sixty,6,6,31,31
05888.ppm,62,59,thirty,5,6,57,54
05890.ppm,34,34,seventy,6,5,29,29
05891.ppm,43,43,seventy,5,5,38,38
05896.ppm,33,34,eighty,6,6,28,29
05899.ppm,44,48,onetwenty,5,6,39,43
05901.ppm,44,43,sixty,6,5,39,38
05902.ppm,31,32,seventy,5,6,26,27
05904.ppm,41,40,seventy,6,5,36,35
05906.ppm,32,33,thirty,5,5,27,28
05908.ppm,37,36,eighty,6,5,32,31
05909.ppm,46,46,seventy,5,5,41,41
05910.ppm,46,46,hundred,6,6,41,41
05912.ppm,34,34,seventy,6,5,29,29
05914.ppm,64,64,eighty,5,5,59,59
05916.ppm,81,76,seventy,8,6,74,70
05920.ppm,47,48,sixty,5,5,42,43
05926.ppm,94,99,fifty,9,8,86,91
05928.ppm,40,42,thirty,5,5,35,37
05929.ppm,50,47,eighty,6,6,45,42
05932.ppm,29,30,hundred,6,6,23,25
05933.ppm,48,48,stop,6,6,43,43
05936.ppm,31,30,eighty,6,6,26,25
05940.ppm,40,40,eighty,5,5,35,35
05942.ppm,52,52,sixty,6,5,47,47
05943.ppm,29,30,eighty,5,6,24,25
05945.ppm,40,42,sixty,5,6,35,37
05946.ppm,131,127,seventy,12,11,120,116
05947.ppm,32,28,eighty,6,5,26,23
05948.ppm,38,39,thirty,5,6,33,34
05951.ppm,51,50,seventy,6,5,46,45
05952.ppm,32,34,sixty,5,5,27,29
05955.ppm,29,30,thirty,5,5,24,24
05957.ppm,60,63,hundred,6,5,55,58
05959.ppm,131,131,stop,12,11,120,120
05961.ppm,53,57,thirty,5,6,47,51
05963.ppm,39,38,onetwenty,6,5,34,33
05964.ppm,62,62,hundred,6,6,57,57
05965.ppm,35,35,fifty,6,5,30,30
05968.ppm,34,36,sixty,5,6,29,31
05971.ppm,32,35,thirty,5,6,27,30
05975.ppm,36,36,sixty,6,6,31,31
05976.ppm,49,57,fifty,6,6,44,52
05977.ppm,30,31,seventy,5,6,25,26
05979.ppm,28,28,fifty,6,6,23,23
05984.ppm,42,43,onetwenty,5,6,37,37
05988.ppm,33,32,eighty,5,5,28,27
05989.ppm,37,37,eighty,5,5,32,32
05991.ppm,88,94,sixty,7,9,81,86
05993.ppm,82,81,sixty,8,7,75,74
05995.ppm,31,32,seventy,6,6,26,27
05997.ppm,68,69,seventy,6,7,62,63
06000.ppm,44,43,eighty,5,5,39,38
06002.ppm,39,39,stop,6,6,34,34
06003.ppm,48,46,eighty,5,5,43,41
06005.ppm,32,32,eighty,6,6,27,27
06006.ppm,29,30,hundred,5,6,24,25
06009.ppm,38,38,thirty,6,6,32,33
06012.ppm,123,120,stop,11,11,113,110
06014.ppm,49,51,seventy,5,6,44,46
06015.ppm,37,38,thirty,6,6,31,32
06016.ppm,37,37,seventy,6,6,32,32
06017.ppm,95,96,seventy,8,9,87,88
06018.ppm,47,46,seventy,5,5,42,40
06019.ppm,56,54,fifty,6,5,51,49
06020.ppm,58,58,fifty,5,5,53,53
06023.ppm,58,57,eighty,6,6,53,52
06035.ppm,51,51,thirty,6,6,46,46
06036.ppm,38,38,hundred,6,5,33,32
06039.ppm,40,41,seventy,5,5,35,36
06040.ppm,50,56,eighty,6,6,44,50
06045.ppm,29,29,fifty,6,6,24,24
06046.ppm,57,59,sixty,6,6,52,54
06058.ppm,32,31,hundred,6,6,26,26
06060.ppm,40,40,fifty,5,6,35,35
06061.ppm,29,29,onetwenty,5,5,24,24
06069.ppm,76,76,thirty,6,6,70,70
06076.ppm,55,58,hundred,5,6,50,53
06078.ppm,31,32,fifty,6,6,26,27
06081.ppm,49,51,twenty,6,5,44,46
06082.ppm,106,105,fifty,10,9,97,95
06086.ppm,59,60,thirty,6,6,54,54
06088.ppm,49,50,seventy,6,6,44,45
06092.ppm,34,34,onetwenty,5,5,29,29
06093.ppm,30,32,hundred,6,5,25,26
06095.ppm,38,39,thirty,5,6,33,34
06096.ppm,73,75,seventy,6,6,67,69
06097.ppm,42,42,eighty,5,5,37,37
06101.ppm,39,40,hundred,5,6,34,35
06104.ppm,30,29,sixty,6,5,25,24
06106.ppm,59,60,thirty,5,5,54,54
06109.ppm,50,49,thirty,5,6,45,44
06110.ppm,89,89,onetwenty,8,8,82,82
06114.ppm,35,35,thirty,5,5,30,30
06115.ppm,36,37,fifty,5,5,31,32
06116.ppm,46,45,fifty,6,5,41,40
06118.ppm,71,71,hundred,7,7,65,65
06120.ppm,63,63,stop,5,5,57,58
06124.ppm,46,48,sixty,5,6,41,43
06126.ppm,50,53,fifty,5,6,45,48
06130.ppm,71,77,sixty,7,7,65,71
06131.ppm,34,36,fifty,5,5,29,31
06135.ppm,36,36,thirty,6,5,31,31
06137.ppm,30,29,eighty,6,5,25,24
06150.ppm,33,31,onetwenty,5,5,28,26
06152.ppm,27,27,thirty,6,6,22,22
06162.ppm,39,43,twenty,5,6,33,37
06163.ppm,67,72,thirty,6,7,61,66
06168.ppm,29,29,thirty,6,6,24,24
06171.ppm,58,64,fifty,6,5,53,59
06173.ppm,55,55,sixty,6,5,50,50
06175.ppm,33,34,seventy,6,5,28,28
06177.ppm,38,37,eighty,6,6,33,32
06178.ppm,50,50,eighty,6,6,45,45
06182.ppm,41,45,onetwenty,6,6,36,40
06185.ppm,68,70,onetwenty,7,6,62,64
06187.ppm,40,40,eighty,6,6,35,35
06189.ppm,37,37,seventy,5,5,32,32
06191.ppm,27,28,fifty,5,6,22,23
06195.ppm,28,31,seventy,5,6,23,25
06203.ppm,68,69,hundred,7,7,62,62
06204.ppm,42,46,thirty,6,6,37,41
06205.ppm,35,35,thirty,5,5,30,30
06213.ppm,59,59,seventy,5,5,54,54
06214.ppm,26,28,seventy,5,6,21,23
06218.ppm,44,47,hundred,5,6,39,42
06221.ppm,30,31,seventy,5,6,25,26
06222.ppm,68,68,fifty,7,7,62,62
06230.ppm,45,46,hundred,5,5,40,41
06231.ppm,30,30,eighty,5,5,25,25
06234.ppm,33,35,eighty,5,6,28,30
06235.ppm,39,38,onetwenty,6,5,34,33
06242.ppm,32,33,thirty,6,6,27,27
06246.ppm,42,43,sixty,6,5,37,38
06247.ppm,46,46,eighty,6,6,41,41
06248.ppm,41,42,eighty,5,6,36,37
06250.ppm,40,43,hundred,5,6,35,38
06253.ppm,32,33,fifty,6,6,27,28
06254.ppm,33,34,eighty,5,6,28,29
06257.ppm,30,30,sixty,6,6,25,25
06259.ppm,77,76,fifty,7,7,71,70
06260.ppm,39,40,seventy,6,5,34,35
06262.ppm,44,44,seventy,5,5,39,39
06263.ppm,33,32,eighty,5,6,28,27
06272.ppm,35,37,onetwenty,5,5,30,32
06273.ppm,52,51,onetwenty,5,6,47,46
06282.ppm,45,44,sixty,6,5,40,39
06283.ppm,39,42,eighty,6,5,34,37
06286.ppm,41,42,twenty,6,5,36,37
06290.ppm,42,43,eighty,5,5,37,37
06291.ppm,60,60,fifty,6,5,55,54
06297.ppm,31,32,sixty,6,6,26,27
06299.ppm,31,31,fifty,6,6,26,26
06300.ppm,50,51,eighty,5,6,45,46
06301.ppm,51,51,thirty,5,5,46,46
06306.ppm,35,35,fifty,6,5,30,30
06308.ppm,42,42,fifty,5,5,37,37
06312.ppm,46,44,sixty,6,6,40,38
06313.ppm,36,38,thirty,5,6,31,33
06315.ppm,38,39,onetwenty,6,5,32,34
06316.ppm,27,29,fifty,5,5,22,24
06320.ppm,47,47,onetwenty,5,5,42,42
06323.ppm,176,170,stop,16,15,161,155
06326.ppm,37,37,hundred,5,5,32,32
06328.ppm,28,27,fifty,5,6,23,22
06329.ppm,27,28,sixty,5,5,22,23
06333.ppm,62,60,seventy,6,5,57,55
06339.ppm,39,39,seventy,5,5,34,34
06342.ppm,40,40,onetwenty,6,6,35,35
06343.ppm,44,45,eighty,5,6,39,40
06346.ppm,29,32,hundred,5,6,24,27
06347.ppm,81,82,sixty,8,7,74,75
06354.ppm,31,33,sixty,5,6,26,28
06357.ppm,85,85,stop,7,8,78,78
06358.ppm,37,39,thirty,5,6,32,33
06359.ppm,44,44,fifty,5,5,39,39
06361.ppm,35,34,seventy,6,6,30,29
06363.ppm,32,33,seventy,6,6,27,28
06367.ppm,34,34,seventy,6,6,29,29
06368.ppm,31,31,eighty,6,5,26,26
06372.ppm,31,29,seventy,5,6,25,24
06381.ppm,43,44,hundred,5,6,38,39
06383.ppm,51,51,onetwenty,5,6,45,46
06384.ppm,57,57,eighty,5,5,52,52
06387.ppm,52,51,stop,6,5,47,45
06390.ppm,107,113,fifty,10,10,98,104
06394.ppm,35,36,fifty,5,6,29,30
06397.ppm,59,70,thirty,5,7,54,64
06398.ppm,41,40,sixty,6,6,35,34
06401.ppm,57,56,thirty,6,5,52,51
06403.ppm,27,28,seventy,5,6,22,23
06404.ppm,46,46,thirty,6,5,41,41
06407.ppm,34,33,eighty,5,5,29,28
06408.ppm,41,41,seventy,6,5,36,36
06409.ppm,55,54,eighty,6,5,50,49
06417.ppm,48,47,seventy,6,5,43,42
06421.ppm,28,29,sixty,5,6,23,24
06423.ppm,62,69,onetwenty,6,7,57,63
06424.ppm,30,29,onetwenty,6,5,25,24
06427.ppm,37,37,hundred,5,5,32,32
06428.ppm,33,33,seventy,5,5,28,28
06429.ppm,26,26,thirty,6,6,21,21
06430.ppm,82,82,thirty,7,7,75,75
06431.ppm,73,61,onetwenty,7,6,67,56
06433.ppm,35,35,eighty,6,6,29,29
06435.ppm,73,73,thirty,7,7,67,67
06438.ppm,35,35,sixty,6,5,30,30
06440.ppm,100,105,fifty,8,9,92,96
06446.ppm,40,38,thirty,5,6,34,32
06448.ppm,38,38,fifty,6,5,33,33
06449.ppm,30,32,fifty,5,6,25,27
06450.ppm,44,45,seventy,5,6,39,40
06451.ppm,39,38,hundred,6,5,34,33
06453.ppm,41,44,thirty,6,5,36,39
06454.ppm,55,53,fifty,6,5,50,48
06455.ppm,52,55,sixty,5,6,47,50
06459.ppm,37,38,sixty,6,5,32,33
06461.ppm,54,56,onetwenty,5,5,49,51
06465.ppm,30,31,hundred,6,6,25,26
06466.ppm,42,46,twenty,5,5,36,40
06467.ppm,45,44,onetwenty,6,5,40,39
06469.ppm,34,72,stop,6,7,29,66
06475.ppm,27,29,eighty,5,6,22,24
06482.ppm,56,59,onetwenty,5,5,51,54
06484.ppm,80,81,hundred,7,8,73,74
06488.ppm,83,89,eighty,8,8,76,82
06493.ppm,62,63,thirty,6,5,57,58
06494.ppm,45,46,stop,6,6,40,40
06498.ppm,43,44,seventy,5,5,38,39
06499.ppm,43,46,thirty,6,6,37,40
06502.ppm,29,28,eighty,6,5,24,23
06518.ppm,133,133,seventy,11,11,122,122
06519.ppm,117,117,stop,11,11,107,106
06522.ppm,31,28,eighty,6,5,26,23
06525.ppm,34,35,seventy,5,6,29,30
06531.ppm,41,40,onetwenty,6,5,36,35
06535.ppm,61,60,seventy,5,5,56,55
06536.ppm,51,51,fifty,6,6,46,46
06540.ppm,38,38,thirty,5,5,33,33
06545.ppm,28,28,sixty,5,5,23,23
06551.ppm,37,36,eighty,6,5,32,31
06553.ppm,56,63,thirty,6,6,51,58
06555.ppm,26,28,seventy,5,6,21,23
06556.ppm,71,73,sixty,7,7,65,67
06557.ppm,47,49,hundred,5,5,42,44
06559.ppm,29,29,onetwenty,5,5,24,24
06563.ppm,28,27,seventy,6,5,23,22
06564.ppm,40,40,fifty,6,6,35,35
06566.ppm,33,32,onetwenty,6,5,28,27
06567.ppm,28,32,twenty,5,5,23,26
06574.ppm,29,31,eighty,5,5,24,26
06575.ppm,39,39,seventy,5,5,34,34
06577.ppm,50,51,thirty,5,6,45,46
06580.ppm,39,43,hundred,5,6,34,37
06583.ppm,40,41,thirty,6,5,34,35
06586.ppm,28,32,thirty,5,6,23,27
06588.ppm,54,54,thirty,5,6,49,49
06592.ppm,47,55,fifty,5,5,42,50
06595.ppm,30,31,eighty,5,6,25,26
06596.ppm,43,44,onetwenty,5,6,38,39
06597.ppm,68,64,thirty,7,6,62,59
06598.ppm,36,37,thirty,5,6,30,31
06599.ppm,48,49,hundred,5,6,43,44
06600.ppm,57,57,seventy,6,6,52,52
06601.ppm,37,39,hundred,5,5,32,34
06605.ppm,27,27,eighty,5,5,22,22
06607.ppm,30,31,thirty,5,6,24,25
06613.ppm,49,55,thirty,5,5,44,50
06614.ppm,96,99,thirty,8,9,87,91
06619.ppm,36,35,stop,6,5,31,30
06624.ppm,46,45,seventy,6,6,41,40
06627.ppm,40,40,onetwenty,5,6,35,35
06629.ppm,44,53,fifty,6,6,39,48
06631.ppm,68,63,eighty,6,6,62,58
06638.ppm,38,38,seventy,5,5,33,33
06639.ppm,38,38,seventy,5,5,33,33
06649.ppm,45,40,thirty,5,6,40,35
06654.ppm,63,60,thirty,6,5,58,55
06662.ppm,42,44,thirty,5,6,37,38
06664.ppm,52,52,fifty,6,5,47,47
06667.ppm,53,54,fifty,6,6,48,49
06670.ppm,29,27,eighty,5,5,23,22
06672.ppm,30,30,seventy,5,5,25,25
06685.ppm,40,39,seventy,5,6,35,34
06700.ppm,32,32,twenty,5,5,27,27
06703.ppm,36,36,thirty,6,6,31,31
06707.ppm,50,51,stop,5,6,44,45
06711.ppm,39,40,sixty,5,5,34,35
06713.ppm,44,43,seventy,6,5,39,38
06719.ppm,29,29,fifty,6,6,24,24
06721.ppm,45,45,fifty,6,6,40,40
06722.ppm,83,87,fifty,7,8,76,80
06727.ppm,42,43,onetwenty,5,6,37,38
06733.ppm,33,33,fifty,6,5,28,28
06734.ppm,40,40,eighty,6,6,35,35
06737.ppm,36,39,hundred,5,6,31,34
06741.ppm,38,38,eighty,6,5,33,33
06750.ppm,64,71,onetwenty,5,6,59,65
06753.ppm,38,37,seventy,6,5,33,32
06757.ppm,38,37,eighty,6,6,33,32
06759.ppm,53,55,stop,6,6,48,49
06760.ppm,31,32,seventy,5,6,26,27
06763.ppm,43,42,eighty,6,5,38,37
06767.ppm,33,32,fifty,6,5,28,27
06772.ppm,55,58,fifty,5,6,50,53
06776.ppm,49,50,thirty,5,6,44,45
06777.ppm,31,31,onetwenty,5,5,26,26
06779.ppm,40,41,hundred,5,6,35,36
06782.ppm,61,60,fifty,6,5,56,55
06785.ppm,29,30,eighty,5,6,24,25
06789.ppm,65,68,sixty,6,6,60,62
06793.ppm,32,32,hundred,6,6,27,27
06794.ppm,47,47,eighty,5,5,42,42
06795.ppm,52,51,seventy,5,5,47,46
06796.ppm,39,40,eighty,5,5,34,35
06797.ppm,62,65,onetwenty,6,6,57,60
06798.ppm,33,32,eighty,6,5,28,27
06803.ppm,27,29,onetwenty,6,6,22,24
06811.ppm,29,30,fifty,5,6,24,25
06812.ppm,31,33,eighty,5,5,26,28
06815.ppm,29,30,sixty,6,6,24,25
06817.ppm,32,32,eighty,5,5,27,27
06823.ppm,28,25,onetwenty,6,5,23,20
06824.ppm,53,53,fifty,5,5,47,47
06825.ppm,42,43,thirty,6,5,36,38
06828.ppm,62,61,hundred,6,5,57,56
06829.ppm,66,65,thirty,6,5,60,59
06831.ppm,53,51,eighty,5,5,48,46
06832.ppm,87,92,twenty,7,8,80,84
06833.ppm,36,38,seventy,5,6,31,33
06837.ppm,42,38,fifty,6,5,37,33
06840.ppm,41,40,fifty,6,5,36,35
06841.ppm,33,33,seventy,6,5,28,28
06845.ppm,62,63,seventy,5,6,57,58
06847.ppm,63,62,seventy,6,5,58,57
06849.ppm,45,45,sixty,6,5,40,40
06853.ppm,37,35,thirty,5,5,32,29
06854.ppm,48,53,fifty,5,6,43,48
06855.ppm,48,52,sixty,5,6,43,47
06857.ppm,37,37,thirty,5,5,32,32
06864.ppm,40,38,onetwenty,6,5,35,33
06866.ppm,51,51,seventy,6,6,46,46
06869.ppm,90,98,stop,8,9,82,90
06873.ppm,50,49,thirty,6,5,45,44
06874.ppm,30,30,eighty,5,5,25,25
06877.ppm,27,28,fifty,5,6,22,23
06879.ppm,49,49,fifty,5,6,44,44
06880.ppm,105,104,fifty,9,9,96,95
06883.ppm,33,33,thirty,6,5,28,27
06886.ppm,48,48,fifty,6,6,43,43
06888.ppm,46,46,seventy,5,5,41,41
06896.ppm,77,76,thirty,7,6,71,70
06902.ppm,38,38,sixty,6,5,33,33
06903.ppm,32,32,thirty,6,5,27,26
06905.ppm,46,45,fifty,6,5,41,40
06906.ppm,38,38,hundred,6,5,33,33
06907.ppm,26,27,onetwenty,6,5,21,22
06910.ppm,43,43,seventy,6,6,38,38
06912.ppm,33,32,sixty,6,6,28,27
06914.ppm,38,40,seventy,5,5,33,35
06919.ppm,44,46,stop,5,6,39,41
06923.ppm,29,30,sixty,6,6,24,25
06924.ppm,69,71,stop,6,7,63,65
06925.ppm,33,33,onetwenty,5,6,27,27
06926.ppm,31,32,fifty,6,6,26,27
06927.ppm,38,37,fifty,6,5,32,31
06928.ppm,68,70,seventy,6,6,62,64
06930.ppm,110,110,stop,9,10,100,100
06933.ppm,42,42,thirty,5,5,37,37
06935.ppm,29,30,fifty,5,5,24,24
06936.ppm,28,28,thirty,6,6,23,23
06942.ppm,36,34,thirty,5,6,31,29
06944.ppm,34,33,eighty,6,6,29,27
06945.ppm,105,104,thirty,10,9,96,95
06946.ppm,40,42,eighty,6,5,35,37
06949.ppm,76,84,fifty,7,8,70,77
06955.ppm,58,60,seventy,5,6,53,55
06957.ppm,34,34,thirty,6,5,29,28
06963.ppm,34,34,eighty,6,6,29,29
06965.ppm,36,38,sixty,5,6,31,33
06973.ppm,87,87,thirty,8,7,80,79
06979.ppm,62,62,eighty,5,5,57,57
06983.ppm,32,34,fifty,5,6,26,28
06984.ppm,36,38,thirty,5,6,31,32
06985.ppm,46,46,fifty,5,5,41,41
06988.ppm,35,36,fifty,6,6,30,31
06989.ppm,44,45,thirty,5,6,39,40
06990.ppm,37,35,thirty,6,5,31,30
06993.ppm,33,35,eighty,6,5,28,30
06998.ppm,32,32,sixty,5,5,26,26
07001.ppm,49,51,twenty,6,5,44,46
07003.ppm,48,42,thirty,5,6,43,37
07004.ppm,54,54,fifty,6,6,49,49
07006.ppm,45,45,eighty,6,6,40,40
07009.ppm,30,29,sixty,6,5,25,24
07013.ppm,40,40,eighty,5,6,35,35
07017.ppm,80,79,eighty,8,7,73,72
07019.ppm,29,31,sixty,6,6,24,26
07021.ppm,45,43,fifty,6,5,40,38
07029.ppm,104,108,stop,10,9,95,99
07032.ppm,55,55,fifty,6,5,50,50
07033.ppm,30,31,eighty,5,6,25,26
07037.ppm,45,40,thirty,6,6,39,34
07038.ppm,30,30,hundred,6,6,25,25
07039.ppm,51,51,seventy,6,6,46,46
07040.ppm,70,74,thirty,6,7,64,68
07045.ppm,39,41,thirty,5,6,34,36
07047.ppm,46,45,fifty,6,5,41,40
07056.ppm,33,34,seventy,6,5,28,28
07057.ppm,29,30,eighty,6,6,24,25
07059.ppm,37,37,hundred,6,6,32,32
07060.ppm,29,30,eighty,5,6,24,25
07061.ppm,30,33,sixty,5,6,25,28
07062.ppm,33,32,thirty,6,5,28,27
07065.ppm,48,50,hundred,5,6,43,44
07066.ppm,61,63,fifty,6,6,56,58
07067.ppm,39,38,eighty,6,5,34,33
07069.ppm,33,33,fifty,6,6,28,28
07071.ppm,58,58,eighty,6,6,53,53
07079.ppm,38,37,fifty,6,5,33,32
07083.ppm,51,49,hundred,6,5,45,44
07084.ppm,43,41,eighty,5,5,38,36
07086.ppm,52,53,seventy,5,6,47,48
07087.ppm,47,52,thirty,6,5,42,47
07093.ppm,49,48,eighty,5,5,44,43
07094.ppm,46,47,hundred,5,6,41,42
